products,cart,operation,sample,ms,private_bytes,gc0,gc1,gc2,dispatcher_probe_ms,connections,product_commands,commands_on_dispatcher
20000,50,scan,12,2.887,35418112,10,9,1,0.051,2,2,0
20000,50,scan,13,1.235,35418112,10,9,1,0.105,2,2,0
20000,50,scan,14,1.103,35418112,10,9,1,0.051,2,2,0
20000,50,scan,15,1.091,35418112,10,9,1,0.051,2,2,0
20000,50,scan,16,1.153,35418112,10,9,1,0.072,2,2,0
20000,50,scan,17,1.001,35418112,10,9,1,0.042,2,2,0
20000,50,scan,18,1.150,35418112,10,9,1,0.075,2,2,0
20000,50,scan,19,1.043,35418112,10,9,1,0.055,2,2,0
20000,50,scan,20,0.951,35418112,10,9,1,0.045,2,2,0
20000,50,scan,21,1.205,35418112,10,9,1,0.138,2,2,0
20000,50,scan,22,0.996,35418112,10,9,1,0.054,2,2,0
20000,50,scan,23,1.359,35418112,10,9,1,0.057,2,2,0
20000,50,scan,24,1.085,35418112,10,9,1,0.054,2,2,0
20000,50,scan,25,1.340,35418112,10,9,1,0.057,2,2,0
20000,50,scan,26,1.213,35418112,10,9,1,0.097,2,2,0
20000,50,scan,27,1.125,35418112,10,9,1,0.056,2,2,0
20000,50,scan,28,1.126,35418112,10,9,1,0.079,2,2,0
20000,50,scan,29,1.047,35418112,10,9,1,0.050,2,2,0
20000,50,scan,30,0.964,35418112,10,9,1,0.050,2,2,0
20000,100,scan,0,1.681,35418112,10,9,1,0.094,2,2,0
20000,100,scan,1,1.355,35418112,10,9,1,0.048,2,2,0
20000,100,scan,2,1.546,35418112,10,9,1,0.107,2,2,0
20000,100,scan,3,1.357,35418112,10,9,1,0.049,2,2,0
20000,100,scan,4,1.516,35418112,10,9,1,0.066,2,2,0
20000,100,scan,5,1.366,35418112,10,9,1,0.072,2,2,0
20000,100,scan,6,1.731,35418112,10,9,1,0.054,2,2,0
20000,100,scan,7,1.600,35418112,10,9,1,0.109,2,2,0
20000,100,scan,8,1.637,35418112,11,10,1,0.053,2,2,0
20000,100,scan,9,1.474,35418112,11,10,1,0.059,2,2,0
20000,100,scan,10,1.671,35418112,11,10,1,0.087,2,2,0
20000,100,scan,11,1.370,35418112,11,10,1,0.051,2,2,0
20000,100,scan,12,1.751,35418112,11,10,1,0.036,2,2,0
20000,100,scan,13,1.432,35418112,11,10,1,0.050,2,2,0
20000,100,scan,14,1.448,35418112,11,10,1,0.054,2,2,0
20000,100,scan,15,1.470,35418112,11,10,1,0.062,2,2,0
20000,100,scan,16,1.324,35418112,11,10,1,0.039,2,2,0
20000,100,scan,17,1.552,35418112,11,10,1,0.104,2,2,0
20000,100,scan,18,1.324,35418112,11,10,1,0.047,2,2,0
20000,100,scan,19,1.574,35418112,11,10,1,0.128,2,2,0
20000,100,scan,20,1.412,35418112,11,10,1,0.053,2,2,0
20000,100,scan,21,1.650,35418112,11,10,1,0.069,2,2,0
20000,100,scan,22,1.441,35418112,11,10,1,0.055,2,2,0
20000,100,scan,23,1.599,35418112,11,10,1,0.051,2,2,0
20000,100,scan,24,2.140,35418112,11,10,1,0.081,2,2,0
20000,100,scan,25,1.545,35418112,11,10,1,0.055,2,2,0
20000,100,scan,26,1.510,35418112,11,10,1,0.087,2,2,0
20000,100,scan,27,1.472,35418112,11,10,1,0.041,2,2,0
20000,100,scan,28,1.784,35418112,11,10,1,0.086,2,2,0
20000,100,scan,29,1.313,35418112,11,10,1,0.047,2,2,0
20000,100,scan,30,1.554,35418112,11,10,1,0.063,2,2,0
20000,500,scan,0,6.483,35418112,12,11,1,0.057,2,2,0
20000,500,scan,1,7.266,35418112,12,11,1,0.051,2,2,0
20000,500,scan,2,6.288,35418112,12,11,1,0.056,2,2,0
20000,500,scan,3,5.720,35418112,12,11,1,0.069,2,2,0
20000,500,scan,4,5.884,35504128,12,11,1,0.067,2,2,0
20000,500,scan,5,5.860,35504128,12,11,1,0.173,2,2,0
20000,500,scan,6,5.725,35504128,12,11,1,0.077,2,2,0
20000,500,scan,7,6.117,35504128,13,12,1,0.086,2,2,0
20000,500,scan,8,6.547,35504128,13,12,1,0.107,2,2,0
20000,500,scan,9,5.780,35504128,13,12,1,0.096,2,2,0
20000,500,scan,10,5.810,35504128,13,12,1,0.099,2,2,0
20000,500,scan,11,5.867,35504128,13,12,1,0.095,2,2,0
20000,500,scan,12,5.836,35504128,13,12,1,0.156,2,2,0
20000,500,scan,13,5.866,35504128,13,12,1,0.071,2,2,0
20000,500,scan,14,6.184,35504128,13,12,1,0.067,2,2,0
20000,500,scan,15,6.127,35504128,14,13,1,0.056,2,2,0
20000,500,scan,16,5.954,35590144,14,13,1,0.058,2,2,0
20000,500,scan,17,5.775,35590144,14,13,1,0.059,2,2,0
20000,500,scan,18,5.813,35590144,14,13,1,0.051,2,2,0
20000,500,scan,19,6.866,35590144,14,13,1,0.060,2,2,0
20000,500,scan,20,6.356,35590144,14,13,1,0.057,2,2,0
20000,500,scan,21,5.999,35590144,14,13,1,0.057,2,2,0
20000,500,scan,22,6.118,35590144,14,13,1,0.057,2,2,0
20000,500,scan,23,9.531,35590144,15,14,2,0.056,2,2,0
20000,500,scan,24,5.974,35590144,15,14,2,0.069,2,2,0
20000,500,scan,25,6.569,35590144,15,14,2,0.058,2,2,0
20000,500,scan,26,5.931,35590144,15,14,2,0.106,2,2,0
20000,500,scan,27,5.721,35590144,15,14,2,0.093,2,2,0
20000,500,scan,28,5.994,35590144,15,14,2,0.122,2,2,0
20000,500,scan,29,5.933,35590144,15,14,2,0.084,2,2,0
20000,500,scan,30,6.051,35590144,15,14,2,0.086,2,2,0
