products,operation,sample,ms,private_bytes,gc0,gc1,gc2
20000,daily_csv_1_to_31_sales,8,3.009,198037504,124,105,12
20000,search_details_100,9,6.297,198037504,124,105,12
20000,local_sale_transaction_no_network,9,4.799,198037504,124,105,12
20000,daily_csv_1_to_31_sales,9,2.634,198037504,124,105,12
20000,search_details_100,10,5.896,198037504,124,105,12
20000,local_sale_transaction_no_network,10,4.674,198037504,124,105,12
20000,daily_csv_1_to_31_sales,10,0.833,198037504,124,105,12
20000,search_details_100,11,6.271,198037504,124,105,12
20000,local_sale_transaction_no_network,11,5.493,198037504,125,105,12
20000,daily_csv_1_to_31_sales,11,2.935,198078464,125,105,12
20000,search_details_100,12,6.236,198078464,125,105,12
20000,local_sale_transaction_no_network,12,5.592,198078464,125,105,12
20000,daily_csv_1_to_31_sales,12,2.767,198078464,125,105,12
20000,search_details_100,13,6.168,198078464,125,105,12
20000,local_sale_transaction_no_network,13,5.213,198078464,125,105,12
20000,daily_csv_1_to_31_sales,13,3.099,198078464,125,105,12
20000,search_details_100,14,5.998,198078464,125,105,12
20000,local_sale_transaction_no_network,14,4.970,198078464,125,105,12
20000,daily_csv_1_to_31_sales,14,3.054,198078464,125,105,12
20000,search_details_100,15,6.327,198078464,125,105,12
20000,local_sale_transaction_no_network,15,4.906,198078464,125,105,12
20000,daily_csv_1_to_31_sales,15,2.869,198078464,125,105,12
20000,search_details_100,16,6.230,198078464,125,105,12
20000,local_sale_transaction_no_network,16,6.081,198078464,125,105,12
20000,daily_csv_1_to_31_sales,16,4.120,198078464,125,105,12
20000,search_details_100,17,6.579,198078464,125,105,12
20000,local_sale_transaction_no_network,17,4.644,198078464,125,105,12
20000,daily_csv_1_to_31_sales,17,2.651,198078464,125,105,12
20000,search_details_100,18,5.872,198078464,125,105,12
20000,local_sale_transaction_no_network,18,4.369,198078464,125,105,12
20000,daily_csv_1_to_31_sales,18,3.614,198078464,125,105,12
20000,search_details_100,19,6.840,198078464,125,105,12
20000,local_sale_transaction_no_network,19,4.798,198078464,125,105,12
20000,daily_csv_1_to_31_sales,19,0.905,198078464,125,105,12
20000,search_details_100,20,6.187,198078464,125,105,12
20000,local_sale_transaction_no_network,20,4.651,198078464,125,105,12
20000,daily_csv_1_to_31_sales,20,3.463,198078464,125,105,12
20000,search_details_100,21,5.913,198078464,125,105,12
20000,local_sale_transaction_no_network,21,4.258,198078464,125,105,12
20000,daily_csv_1_to_31_sales,21,6.087,198078464,126,105,12
20000,search_details_100,22,7.235,198078464,126,105,12
20000,local_sale_transaction_no_network,22,4.884,198078464,126,105,12
20000,daily_csv_1_to_31_sales,22,3.314,198078464,126,105,12
20000,search_details_100,23,6.441,198078464,126,105,12
20000,local_sale_transaction_no_network,23,5.459,198078464,126,105,12
20000,daily_csv_1_to_31_sales,23,2.851,198078464,126,105,12
20000,search_details_100,24,6.295,198078464,126,105,12
20000,local_sale_transaction_no_network,24,4.543,198078464,126,105,12
20000,daily_csv_1_to_31_sales,24,2.706,198078464,126,105,12
20000,search_details_100,25,6.169,198078464,126,105,12
20000,local_sale_transaction_no_network,25,4.885,198078464,126,105,12
20000,daily_csv_1_to_31_sales,25,2.916,198078464,126,105,12
20000,search_details_100,26,6.142,198078464,126,105,12
20000,local_sale_transaction_no_network,26,4.295,198078464,126,105,12
20000,daily_csv_1_to_31_sales,26,2.736,198078464,126,105,12
20000,search_details_100,27,6.500,198078464,126,105,12
20000,local_sale_transaction_no_network,27,4.619,198078464,126,105,12
20000,daily_csv_1_to_31_sales,27,3.559,198078464,126,105,12
20000,search_details_100,28,6.147,198078464,126,105,12
20000,local_sale_transaction_no_network,28,5.287,198078464,126,105,12
20000,daily_csv_1_to_31_sales,28,0.707,198078464,126,105,12
20000,search_details_100,29,5.929,198078464,126,105,12
20000,local_sale_transaction_no_network,29,4.816,198078464,126,105,12
20000,daily_csv_1_to_31_sales,29,0.661,198078464,126,105,12
20000,search_details_100,30,5.978,198078464,126,105,12
20000,local_sale_transaction_no_network,30,5.040,198078464,126,105,12
20000,daily_csv_1_to_31_sales,30,2.746,198078464,126,105,12
